Q3297077	Iván_Rocha
Q3992592	Tomasz_Szewczuk
Q876813	Eldar_Topić
Q7182441	Phil_Stant
Q683705	New_York_metropolitan_area
Q638023	Matthew_Bates
Q7916419	Vasco_Matos
Q3174746	Mourad_Benhamida
Q2554221	Fábio_Felício
Q537238	Ilves
Q3811727	Ján_Vlasko
Q5220842	Danny_Spiller
Q520116	Vadim_Demidov
Q3003050	Nabil_Abidallah
Q960103	Luis_Flores_(footballer)
Q7597610	Stan_Davies
Q2706952	Saša_Cilinšek
Q173824	Tony_Dorigo
Q156199	Electorate_of_Saxony
Q2964641	Chris_Allen_(footballer_born_1972)
Q735624	FC_Hoverla_Uzhhorod
Q731192	Alexander_Esswein
Q5977139	Matías_Manrique
Q219780	Hunter_S._Thompson
Q1334626	Emanuel_Centurión
Q158243	Zvjezdan_Misimović
Q374688	Rob_Jones_(footballer,_born_1979)
Q6239147	John_Hewitt_(footballer)
Q123737	Emmy_Award
Q147172	Vincent_Enyeama
Q4274600	Oleh_Mazurenko
Q1143826	Leroy_Lita
Q3857364	Mike_Brown_(basketball,_born_1963)
Q461038	Igor_Moiseyev
Q7612036	Steve_Brodie_(footballer)
Q48256	Dnipropetrovsk
Q7488006	Shane_Cansdell-Sherriff
Q8068853	Zema_Abbey
Q3219152	Laurent_D'Jaffo
Q2699500	John_Wolyniec
Q7384120	Ryan_Harding
Q310048	Don_DeLillo
Q431139	FK_Sutjeska_Nikšić
Q201442	Kruševac
Q329635	Rob_Maas
Q4005112	U.S.D._Atletico_Catania
Q596610	Anton_Žlogar
Q2255824	Emerson_Orlando_de_Melo
Q96238	Andreas_Neuendorf
Q1525342	Giorgi_Lomaia
Q3293455	Silvio_González
Q6356615	Kamel_Ramdani
Q647873	Ryan_Lowe
Q2064053	Woodlands_Wellington_FC
Q936306	Alan_Wright
Q463112	Daniel_Zítka
Q10386061	Michael_Meaker
Q1138603	Craig_Mackail-Smith
Q5444316	Feridun_Sungur
Q7519467	Simon_Osborn
Q4759819	André_Astorga
Q3118299	Grzegorz_Kmiecik
Q1079318	Christian_Dollberg
Q49145	New_Haven,_Connecticut
Q3470825	Samir_Amirèche
Q540961	Manuel_da_Costa_(footballer)
Q3294446	Sergio_Fernández_Álvarez
Q2895202	Iván_Furios
Q462258	Ingo_Hertzsch
Q5225076	Darren_Mullings
Q169158	Zdravko_Drinčić
Q634037	Archie_Stark
Q1545688	NK_Samobor
Q4366471	Maksim_Povorov
Q399282	HŠK_Zrinjski_Mostar
Q724028	Svetoslav_Todorov
Q1500616	Jonti_Richter
Q7282463	Rafał_Szwed
Q189671	FC_Basel
Q127398	Maimonides
Q4678872	Adam_Coakley
Q739936	Wolf_Prize
Q543156	Charles_Akonnor
Q346694	Per_Krøldrup
Q19607	Sheffield_United_F.C.
Q433070	Simon_Vukčević
Q707302	Faton_Toski
Q5389872	Erman_Güraçar
Q5279230	Diogo_de_Lima_Barcelos
Q223843	Marc-Vivien_Foé
Q2594595	Manuel_José_de_Jesus
Q7155195	Paulo_César_Rodrigues_Lima
Q2395675	Vladislav_Mirchev
Q1442441	Franck_Dumas
Q4424874	Mark_Smyth
Q611501	Tommaso_Berni
Q7454204	Sergio_Bustos
Q209619	OFK_Beograd
Q7490902	Shaun_Lowther
Q1191661	Deportivo_Español
Q214513	Mark_Hughes
Q2632690	Alan_Brazil
Q1937011	Rajko_Tavčar
Q2863111	Arnaud_Dos_Santos
Q6894000	Mohd_Nizaruddin_Yusof
Q1363151	Erwin_Koen
Q445496	Hakan_Aslantaş
Q463807	Ferdinand_Daučík
Q3476922	Sebastián_Hernández
Q5129456	Claudiu_Mircea_Ionescu
Q1238271	Dominique_Ndjeng
Q2854955	Hamisi_Amani-Dove
Q784929	Nicola_Mingazzini
Q214861	Hartsfield–Jackson_Atlanta_International_Airport
Q1361625	Federico_Elduayen
Q5171125	Cornel_Cornea
Q1173381	Dave_Watson
Q6775817	Martin_Johansen
Q327205	Alexander_Merkel
Q781438	Ángel_Montoro_Sánchez
Q380116	Adailton_dos_Santos
Q877105	Hüzeyfe_Doğan
Q983415	Luciano_Becchio
Q8994504	Naum_Sekulovski
Q5373491	Emmet_McLoughlin
Q4933651	Bob_Petrie
Q1098851	Claus_Thomsen
Q2057417	Patrick_Bick
Q646673	Nathan_Sturgis
Q5981289	John_McCombe
Q278873	FC_Tskhumi_Sukhumi
Q3637927	Ben_Burgess
Q455312	Mohammadou_Idrissou
Q2629161	Ira_C._Eaker
Q3294036	Mark_Corcoran
Q245057	Anders_Lindegaard
Q3605609	Adrian_Budka
Q350232	Rodolfo_Bodipo
Q183967	David_Trezeguet
Q1691899	Thomas_F._Bayard,_Jr.
Q934207	Yves_Ma-Kalambay
Q252065	Buriram_United_F.C.
Q5615589	Guido_Gorges
Q7518357	Simon_Brown_(footballer,_born_1983)
Q704887	Stephen_O'Halloran
Q1135783	Cory_Gibbs
Q7520089	Simon_Yeo
Q1751728	Henry_Zambrano
Q1985369	Luís_Sobrinho
Q942124	John_Gregory_(footballer)
Q5239603	David_Scullion
Q60028	Gottlob_Frege
Q1624749	Turkey_national_under-21_football_team
Q144684	Benedict_Akwuegbu
Q6291667	José_Batista_Leite_da_Silva
Q2505717	FK_Dinamo_Vranje
Q2699924	Allan_Lalín
Q10382123	Valentin_Negru
Q37836	Milwaukee
Q525057	Gerald_Sibon
Q1255421	Tschen_La_Ling
Q3118706	Guaiqueríes_de_Margarita
Q1679571	Sammy_Clingan
Q2083338	José_María_Cárdenas
Q119562	Sergio_Agüero
Q817	Kuwait
Q9920	Haarlem
Q1985860	Nicky_Maynard
Q3846424	Marco_Roccati
Q83853	Henryk_Kasperczak
Q720029	Jürgen_Colin
Q3810528	José_María_Vidal
Q6989449	Neil_Wainwright
Q18493	Sutton_Coldfield_Town_F.C.
Q10380324	Patrick_Kanyuka
Q342707	Mamadou_Niang
Q6214431	Joey_Kirk
Q3935002	Rick_Brunson
Q308222	Abdisalam_Ibrahim
Q389196	Paulo_César_Carpegiani
Q1185530	Marcos_Aurélio_Fernandes_da_Silva
Q610447	Cowdenbeath_F.C.
Q5626475	Gökhan_Bozkaya
Q2032886	FC_Knyazha_Shchaslyve
Q1825181	Antônio_Rinaldo_Gonçalves
Q4759977	André_Luiz_de_Oliveira_Regatieri
Q6550855	Lincoln_Moorlands_Railway_F.C.
Q7613042	Steve_Kirk
Q2032119	Roberto_De_Zerbi
Q2356803	Fabiano_Pereira
Q1347295	Mohamed_Dahmane
Q1160295	Daniel_Carnevali
Q6153893	Jang_Jung
Q2796384	Regilio_Seedorf
Q1627338	Madson_Formagini_Caridade
Q726407	Alhassane_Keita
Q1098721	Andrea_Ivan
Q5262663	Derlis_Soto
Q6509568	Leandro_Almeida_Silva_(footballer_born_1977)
Q3509002	Goran_Milanko
Q6794610	Max_Brendon_Costa_Pinheiro
Q806495	Bangkok_United_F.C.
Q5981629	Ian_Gibson_(footballer_born_1943)
Q743557	CD_Castellón
Q2339388	Emanuele_Del_Vecchio
Q533727	Massimo_Donati
Q160808	Clemens_Fritz
Q2040022	Nikolai_Latysh
Q946297	Wales_national_under-21_football_team
Q1910708	Mattias_Lindström_(footballer)
Q1897533	Stella_Club_d'Adjamé
Q479283	TSV_Germania_Windeck
Q3509843	Petr_Papoušek
Q922888	Mahamadou_Sidibé
Q757462	Atlético_Petróleos_de_Luanda
Q10423807	John_Turner_(footballer_born_1954)
Q5031259	Canberra_FC
Q206350	Zambia_national_football_team
Q1384243	Lukáš_Jarolím
Q1380941	Iván_Obolo
Q538298	Juan_Ramón_Curbelo
Q5976702	Mairon_César_Reis
Q13381	Unione_Triestina_2012_S.S.D.
Q2298554	Alain_Goma
Q1432206	Norman_Manley_International_Airport
Q7281337	Radislav_Dragićević
Q4759971	André_Lima_Pedro
Q703224	Thomas_Allofs
Q7420266	Santiago_Formoso
Q925663	Ján_Pivarník
Q552216	Savvas_Exouzidis
Q1431601	Yemelyanovo_International_Airport
Q1269120	FC_Dynamo_Stavropol
Q7155289	Paulo_Ricardo_Alves_da_Silva
Q4483109	Juan_Ferreri
Q36264	Virtus_Pallacanestro_Bologna
Q6526104	Leonardo_Torres
Q554125	Ali_Bouafia
Q3961888	Siniša_Janković
Q738427	NK_Zadar
Q10430364	Jackie_Mordue
Q2843469	Amir_Azmy
Q4947168	Bosco_Frontán
Q1926260	Mexico_national_under-23_football_team
Q1239767	Zsolt_Posza
Q609186	Caleb_Folan
Q5042083	Carlos_Flores_(footballer)
Q5211563	Dalmo
Q494266	Lee_Keun-ho
Q6891205	Mohamed_Farouk
Q663767	Graham_Carey
Q219360	Guillaume_Gillet
Q1363847	Riccardo_Bonetto
Q392284	Real_Cartagena
Q611983	Beauvais–Tillé_Airport
Q653872	Júlio_César_(footballer,_born_1982)
Q966590	Samuele_Dalla_Bona
Q120254	Marc_Keller
Q1927145	Lewes_F.C.
Q723325	Princess_Juliana_International_Airport
Q947938	Mourtala_Diakité
Q7506879	Siavash_Akbarpour
Q545174	Geylang_International_FC
Q3319427	Moké_Kajima
Q1377766	Fábio_dos_Santos_Barbosa
Q576614	Luis_Aragonés
Q933063	Will_John
Q1898743	Mario_Cáceres
Q784227	David_Preece_(footballer_born_1963)
Q299228	Brad_Jones_(footballer)
Q7609585	Stephen_Jagielka
Q3194805	New_Orleans_Storm
Q7429493	Saša_Kovačević
Q278734	Rade_Prica
Q5220397	Danny_Granville
Q2638130	Tiago_Miguel_Baía_Pinto
Q6848398	Mike_Pinner
Q2424621	Vitaliy_Shevchenko
Q3098620	Gary_Smith_(footballer_born_1971)
Q10454800	Ivan_Korponai
Q7819166	Tommy_Allen_(footballer)
Q773046	Bakary_Soro
Q6229782	John_Doolan_(footballer_born_1974)
Q819200	Zweibrücken_Airport
Q1430894	Atyrau_Airport
Q7610382	Stephen_Roberts_(footballer)
Q408	Australia
Q188984	New_York_Rangers
Q678173	Akinori_Nishizawa
Q791112	Iuliu_Barátky
Q598834	Criciúma_Esporte_Clube
Q7407083	Sam_Aiston
Q6706768	Luís_Filipe_Veiga_Dias
Q5948167	Juan_Carlos_Arguedas
Q3716761	Dušan_Jelić
Q594686	FK_Kareda_Kaunas
Q174	São_Paulo
Q7368454	Rosembrick_José_Bezerra_de_Lira
Q1926287	Club_2_de_Mayo
Q1254494	Schwenck
Q129588	Ediz_Bahtiyaroğlu
Q1467050	Oscar_Brevi
Q2720229	Fresno_Yosemite_International_Airport
Q1296	Ghent
Q2063897	Jorge_Hirano
Q6757416	Marco_Antonio_Alvarez_Ferreira
Q2235470	Jingdezhen_Luojia_Airport
Q310620	Juan_Pablo_Ángel
Q186478	Luca_Toni
Q5004292	Byron_Alvarez
Q7819422	Tommy_Fraser
Q2218135	Wagneau_Eloi
Q361219	Tomáš_Pešír
Q2060162	Anatoliy_Kitsuta
Q978956	Petre_Marin
Q2415196	Saïd_Chiba
Q1625059	Taiwo_Atieno
Q960139	Gualberto_Mojica
Q1430951	Bastia_–_Poretta_Airport
Q188136	Adrian_Neaga
Q286471	Order_of_Suvorov
Q4979203	Bruno_Fernandes_(footballer_born_1974)
Q1015291	Luzhou_Lantian_Airport
Q6926277	Moustapha_Dabo
Q2063975	Kanan_Karimov
Q1579411	Real_C.D._España
Q2356870	Serhiy_Hrybanov
Q1581559	Vitória_Futebol_Clube_(ES)
Q1373193	Eugene_Sseppuya
Q462021	Stefan_Maierhofer
Q4885427	Ben_Chorley
Q524722	Steve_Simonsen
Q877013	Felix_Luz
Q651035	Mark_Williams_(South_African_footballer)
Q7490808	Shaun_Byrne_(footballer_born_1981)
Q10440681	Gal_Nir
Q144161	Julius_Aghahowa
Q2384221	Shavar_Thomas
Q311362	Darko_Pančev
Q166276	Madrid–Barajas_Airport
Q1439130	Manuel_Ibarra
Q955451	Rui_Fonte
Q34764	Mika_Aaltonen
Q1056679	Hutnik_Nowa_Huta
Q6757741	Marco_Vanzini
Q710012	Bernard_Thompson
Q23154	Bristol
Q6786673	Mateus_Versolato_Júnior
Q1837451	Changzhou_Benniu_Airport
Q2788132	FC_Tbilisi
Q342680	Aleksandr_Mostovoi
Q8040744	Wênio
Q369363	Orazio_Russo
Q311910	Marcus_Berg
Q2634416	Carlos_Alfaro_Moreno
Q2118510	U.S._Latina_Calcio
Q3309601	Iwan_Roberts
Q8073677	Zoltán_Miski
Q2296336	Mario_Austin
Q717125	Debatik_Curri
Q7549617	So_Yiu_Man
Q2927563	Budimir_Vujačić
Q1335087	La_Chinita_International_Airport
Q350502	Pascal_Feindouno
Q500782	Samuele_Longo
Q18468	Brigg_Town_F.C.
Q1709946	Jovan_Damjanović
Q726245	Frédéric_Roux
Q4684203	Adolfo_Baines_Pilart
Q466161	Emmanuel_Culio
Q127951	Sofia_Airport
Q1676922	Jacek_Gmoch
Q17481179	Michael_Jansen
Q191139	Fabien_Barthez
Q376247	Dimitri_Payet
Q4761491	Andy_Williams_(footballer_born_1962)
Q1358297	Persiba_Balikpapan
Q730579	Miguel_Alfredo_Portillo
Q1685285	Jean-Santos_Muntubila
Q578721	Coronel_Bolognesi
Q507389	Moussa_Maâzou
Q160532	SC_Paderborn_07
Q952054	Roberto_Colautti
Q7365818	Ronnie_Burke
Q3852273	Mat_Sadler
Q578635	Rafael_Moura
Q1367758	Guillermo_Giacomazzi
Q4112017	Adam_Virgo
Q3610297	Alessandro_Scanziani
Q186511	Oleksiy_Gai
Q978159	Juan_Arza
Q470113	Darío_Conca
Q71239	Adam_Johnson_(footballer)
Q2975407	Atlético_Madrid_C
Q656611	Geoffrey_Doumeng
Q606395	Jonathan_McKain
Q2903623	Billy_Dodds
Q4223730	Valeri_Klimov_(footballer)
Q7121661	Pablo_Lanz
Q633586	Rafael_Alves_dos_Santos
Q283808	Al-Karamah_SC
Q2546187	Gary_Teale
Q3984819	Terry_McFlynn
Q263320	SV_Mattersburg
Q1774608	Sinthaweechai_Hathairattanakool
Q1972416	WA_Tlemcen
Q2499537	Aleksandr_Alumona
Q2663386	Clube_Recreativo_e_Atlético_Catalano
Q2617801	Hapoel_Bnei_Lod_F.C.
Q2036059	Vitaliy_Kaverin
Q5042540	Carlos_Recalde
Q804796	Baldo_di_Gregorio
Q180952	Éverton_Santos
Q3234734	Lanzhou_Zhongchuan_Airport
Q4497649	Damián_Giménez
Q2016846	Jordi_Figueras_Montel
Q2636232	Trond_Egil_Soltvedt
Q7149547	Paul_Brown_(footballer)
Q1388979	Mash’al_Mubarek
Q1345361	Cork_Airport
Q319136	St._Mirren_F.C.
Q2457912	Edwin_Ouon
Q193338	Danny_Elfman
Q2631312	Esporte_Clube_XV_de_Novembro_(Piracicaba)
Q532864	Tomislav_Ivković
Q381164	Victor_Pițurcă
Q3699995	Cássio_Albuquerque_dos_Anjos
Q7818376	Tomasz_Bzdęga
Q5671915	Harry_Rennie
Q5427780	Fabinho_Capixaba
Q4923485	Blacktown_City_FC
Q10381561	William_Mocquet
Q2412263	Juan_Gonzalo_Lorca
Q2329440	Liga_Profesional_de_Baloncesto
Q717214	Issa_Ba
Q2847218	André_Barreto
Q4685087	Adrian_Hayes
Q771	Massachusetts
Q1099944	Alan_Maybury
Q205746	Vasile_Iordache
Q940263	Tijani_Belaïd
Q603017	Juan_Aurich
Q4706671	Alan_Gane
Q2756152	Hussain_Ali_Baba
Q129089	Danny_Hoesen
Q2670526	Kish_International_Airport
Q429606	Barak_Yitzhaki
Q766039	FC_Chomutov
Q2053210	Innocent_Hamga
Q7035553	Nikola_Karčev
Q461825	Stephen_Jackson
Q2731993	Jan_Koprivec
Q83114	São_Gonçalo,_Rio_de_Janeiro
Q503308	Southwest_Airlines
Q1995032	David_Norris_(footballer)
Q917313	Vila_do_Conde
Q428618	Héctor_Mancilla
Q1512917	Kano_Pillars_F.C.
Q2472077	Janez_Zavrl_(footballer)
Q498837	Giuseppe_Cardone
Q10419544	Martín_Andrizzi
Q4908282	Bill_Brown_(English_footballer)
Q325975	Hugo_Fernández
Q2664703	Viktor_Zvyahintsev
Q6070914	Irish_League_representative_team
Q922706	Carlo_Costly
Q2034775	FC_Sumy
Q277533	Pablo_Hernández_(footballer_born_1985)
Q251862	Ángel_Reyna
Q5593014	Graham_Leggat
Q808661	Mustafa_Özkan
Q286490	Al-Masry_SC
Q831282	Order_of_St._George
Q75650	Ádám_Simon
Q5220937	Danny_Williams_(footballer_born_1979)
Q358636	Jonathan_Joseph-Augustin
Q7437357	Scott_Taylor_(footballer_born_1976)
Q2023795	FC_Dynamo-3_Kyiv
Q3234757	Xishuangbanna_Gasa_Airport
Q2523973	Igor_Gluščević
Q3822716	Brian_Sarmiento
Q705988	Peter_van_Vossen
Q333838	Evian_Thonon_Gaillard_F.C.
Q194413	Pearl_Harbor_(film)
Q3438358	Paul_Tisdale
Q6095290	Itzik_Kornfein
Q460808	Pavel_Dochev
Q924381	Federico_Peluso
Q97	Atlantic_Ocean
Q4964449	Brian_Launders
Q19512	FC_Sochaux-Montbéliard
Q2471859	Toni_Nhleko
Q197584	Henrique_Pacheco_Lima
Q2300762	Matthew_Briggs
Q8011	Avicenna
Q6757221	Marcin_Klatt
Q2333250	Goran_Đorović
Q571628	Ante_Tomić_(footballer_born_1983)
Q1091716	Cidimar
Q6209123	Joe_Clennell
Q73611	David_Pisot
Q3623550	Arnaud_Mendy
Q2638257	Tyus_Edney
Q736783	Gintaras_Staučė
Q264548	Al-Mabarrah
Q1023193	Irapuato_FC
Q1851886	William_Castro
Q425921	Alex_Pearce
Q559940	Dipsy_Selolwane
Q3610910	Aleš_Mejač
Q950154	Javier_Pinola
Q2765	Gelsenkirchen
Q773216	Niklas_Tarvajärvi
Q1423118	Göztepe_S.K.
Q2318771	Deportivo_Morón
Q1336518	Emil_Lyng
Q1192734	Serghei_Alexeev
Q1622208	Steel_Azin_F.C.
Q3071857	Filipe_Azevedo
Q7576161	Spencer_Prior
Q2361609	Fuat_Usta
Q7823467	Tony_Spearing
Q12191	Nantes
Q5093235	Cheshunt_F.C.
Q701241	Karim_Bellarabi
Q372988	Alex_Nyarko
Q10439391	Steve_Croudson
Q3675561	Chris_Robinson_(basketball)
Q2466424	Sergey_Samodin
Q33977	Jules_Verne
Q522566	Brasiliense_Futebol_Clube
Q194645	David_Phillips_(footballer)
Q2063878	Tonči_Gabrić
Q658070	Bernd_Patzke
Q7177325	Peter_Till
Q6073188	Hapoel_Hadera_F.C.
Q4759849	André_Carvalhas
Q5224818	Darren_Bullock
Q1750455	Anthony_Braizat
Q635642	Institute_for_Advanced_Study
Q375622	Raio_Piiroja
Q5524853	Gary_Clayton
Q60695	Besa_Kavajë
Q2254702	Matteo_Guardalben
Q1853596	Vefa_S.K.
Q158618	Carlton_Cole
Q737832	Montevarchi_Calcio_Aquila_1902
Q523640	Essam_El-Hadary
Q6397732	Kevin_Watson
Q1386893	Bangkok_Glass_F.C.
Q431320	Francileudo_Santos
Q7159929	Pedro_Russiano
Q643286	Sergio_Ballesteros
Q2489658	István_Szekér
Q532224	Viktor_Brovchenko
Q2041841	Aleksandr_Polukarov
Q6588726	Toowoomba_Airport
Q358692	Joaquín_Caparrós
Q1774209	Are_Tronseth
Q7032698	Nigel_Walker_(footballer)
Q1539341	Union_Royale_Namur
Q7518897	Simon_Hackney
Q715272	Henrich_Benčík
Q982889	Racing_Club_de_France_football_Colombes_92
Q945940	Bülent_Eken
Q5112341	Christopher_Flynn
Q2983511	Romik_Khachatryan
Q3427544	Sébastien_Siani
Q10441624	Netan_Sansara
Q796301	Hernán_Medford
Q722299	Jeffrey_Sarpong
Q852818	László_Bálint
Q2447035	Jedaias_Capucho_Neves
Q538959	Pavol_Sedlák
Q579232	Horst_Heese
Q7704242	Terry_Conroy
Q956482	Ramón_Ramírez_(footballer)
Q107818	FC_Energie_Cottbus
Q2566400	Óscar_Aguirregaray
Q4831369	Aylesbury_United_F.C.
Q6886221	Mo_Harkin
Q15114	Zurich_Airport
Q983872	Samuel_Slovák
Q376118	Fisher_Athletic_F.C.
Q1258369	Suat_Türker
Q7615858	Stewart_Littlewood
Q8818	Valencia
Q3868711	Mustapha_Sama
Q851754	Gábor_Bukrán
Q6171609	Jean_Tragodara
Q5041804	Carlos_Arturo_Cáceres
Q180986	Edmilson_dos_Santos_Silva
Q2054228	Spase_Dilevski
Q567324	Mehmet_Dragusha
Q523818	Ibrahima_Sonko
Q50884	Pallacanestro_Trieste
Q609841	Antti_Sumiala
Q1764177	Cyril_Théréau
Q708066	Bobby_Convey
Q6762367	Mariano_Messera
Q1976553	Yuri_Falin
Q3845353	Marc_Anthony_(footballer)
Q44708	Hervé_Bugnet
Q2404187	Jacob_Burns_(footballer)
Q3640	Ankara
Q315301	Michael_Mancienne
Q2256145	Giuliano_Tadeo_Aranda
Q2728761	Emmanuel_Dorado
Q743615	University_of_Tsukuba
Q5592741	Graham_Coughlan
Q673081	Oumar_Kondé
Q5291109	Erith_&_Belvedere_F.C.
Q2507650	Andrius_Gedgaudas
Q370712	S.B.V._Excelsior
Q161562	California_Institute_of_Technology
Q690527	Auguste_Jordan
Q5271037	Dian_Genchev
Q10396048	Adam_Cristman
Q10385604	Jim_Mackey
Q7143883	Pat_O'Toole_(footballer)
Q5926524	Harimau_Muda_A
Q77419	Christian_Tiffert
Q2032626	Dmytro_Topchiyev
Q872882	Frank_Schinkels
Q10512	Elche_CF
Q958008	Umm_Salal_SC
Q171311	Marco_Marchionni
Q1223345	Dietmar_Berchtold
Q123222	Marsa_Alam_International_Airport
Q981118	Ruslan_Baltiev
Q972276	Djamel_Menad
Q2568914	Loren_Woods
Q13882953	Nenad_Stojanović
Q361040	Dario_Vidošić
Q910774	Ištvan_Dudaš
Q1361315	Miran_Burgič
Q6175266	Jeff_Whitley
Q876903	Cem_Atan
Q6199776	Jimmy_Carter_(footballer)
Q703414	Jason_McAteer
Q922359	Jonas_De_Roeck
Q56973	Barcelona–El_Prat_Airport
Q3993212	Tony_Caig
Q10379787	Paul_Murray_(footballer)
Q2471978	Mirko_Raičević
Q129123	Ivan_Santini
Q2735060	Dedé_(Angolan_footballer)
Q311370	Nathan_Delfouneso
Q730560	Luiz_Carlos_Nascimento_Júnior
Q221940	K.S.C._Lokeren_Oost-Vlaanderen
Q371680	Razak_Omotoyossi
Q599628	Antonio_Valentín_Angelillo
Q372253	Dalibor_Stevanović
Q350823	Javier_Portillo
Q1390744	Piotr_Włodarczyk
Q7488104	Shane_Huke
Q3783436	Harold_Jamison
Q210919	Edson_Braafheid
Q2080974	Bohdan_Yesyp
Q3195214	Kenny_Arthur
Q5220926	Danny_Westwood
Q2740692	Martin_Hardie
Q7137818	Park_Jae-hyun
Q5228627	David_D'Errico
Q960353	Mohamed_Amine_Aoudia
Q836759	Robbie_Threlfall
Q5427742	Fabien_Bossy
Q169138	Miami_Heat
Q80132	Mauro_Zárate
Q1381799	Mike_Sillinger
Q7839387	Trevor_Quow
Q339951	Diego_Morais_Pacheco
Q1562696	Herfried_Sabitzer
Q1157089	Gianluca_Festa
Q1081462	Christian_Pouga
Q6433495	Kostas_Frantzeskos
Q7437298	Scott_Stamps
Q263719	Ahmed_Abou_Moslem
Q2301849	Laurent_Roussey
Q7436223	Scott_Davies_(footballer,_born_1988)
Q567636	Alexander_Bugera
Q10408135	Jim_Hagan
Q3063738	Fabio_Paratici
Q478595	Tan_Son_Nhat_International_Airport
Q1185667	Elpídio_Silva
Q16337438	Everton_Bilher
Q1710281	Alun_Evans
Q262861	Danny_Blanchflower
Q310665	Rasmus_Elm
Q1586181	Roland_Benschneider
Q7612574	Steve_Foster_(footballer_born_1974)
Q772048	Roger_Suárez
Q200688	Faroe_Islands_national_football_team
Q6232969	John_Ferguson_(English_footballer)
Q376267	Eddie_Johnson_(American_soccer)
Q2624346	Yassine_El_Ghanassy
Q6175378	Jefferson_Bernárdez
Q5443820	Ferdinand_Chi_Fon
Q782660	Yılmaz_Vural
Q1348474	Senad_Tiganj
Q3195798	Kevin_Sakuda
Q7816370	Tom_Jones_(footballer_born_1964)
Q1438405	Alex_Massie
Q160530	VfL_Osnabrück
Q5725396	Henry_Makinwa
Q5105884	Chris_Bennion
Q456152	Emílson_Cribari
Q1408	New_Jersey
Q758861	USSR_State_Prize
Q500201	Andreas_Reisinger
Q5213304	Dan_Counce
Q4481973	Andriy_Fedorenko
Q372046	Bernard_Diomède
Q6227550	John_Crawley_(footballer)
Q2462575	Teruo_Iwamoto
Q387648	Świt_Nowy_Dwór_Mazowiecki
Q291471	AEL_Limassol
Q161955	André_Breton
Q2811777	Angelo_Pagotto
Q890635	Brad_Davis_(soccer)
Q4255817	Yuri_Yuryevich_Lebedev
Q547455	Gábor_Király
Q7381720	Russell_Payne_(soccer)
Q3290087	Accrington_Stanley_F.C._(1891)
Q77412	Lars_Hirschfeld
Q2469877	Carlos_Germano
Q6289116	Josh_Low
Q1136355	Antonio_B._Won_Pat_International_Airport
Q5497900	Frederick_Groves_(footballer_born_1892)
Q73007	Cheech_Marin
Q2761473	Issam_El_Adoua
Q6173158	Jeferson_Paulo_Rodrigues_de_Souza
Q978507	Stijn_Haeldermans
Q721494	Queen_Alia_International_Airport
Q420106	C.A._Progreso
Q4805491	Ashley_Kelly
Q785771	Karl_Hawley
Q7612728	Steve_Guinan
Q6984216	Neale_Cooper
Q5296742	Donny_Neyra
Q1488322	Antonio_Buscè
Q2566377	Niša_Saveljić
Q3183366	Jonathan_Forte
Q514631	Ludovic_Guerriero
Q3645949	Bruno_Valente
Q2930207	Błażej_Telichowski
Q6294061	José_Sátiro_do_Nascimento
Q3808207	Jesús_Rabanal
Q6526057	Leonardo_Pekarnik
Q5229645	Dave_Reeves
Q7822304	Tony_Evans_(footballer_born_1954)
Q4131526	Makhach_Gadzhiyev
Q519171	Serhiy_Danylovskyi
Q788596	Ian_Joy
Q3564552	Stavros_Tziortziopoulos
Q1022941	Talleres_de_Remedios_de_Escalada
Q6380641	Kayne_McLaggon
Q391789	GAIS
Q7436329	Scott_Fitzgerald_(footballer_born_1979)
Q4789942	Argyris_Samios
Q320513	Luca_Castellazzi
Q48301	Martin_Heidegger
Q1164012	Danijel_Štefulj
Q461666	Sean_Dundee
Q7089814	Omar_Royero
Q6515286	Lee_Thorpe
Q1869446	Yevhen_Levchenko
Q4716308	Alessandro_Bruno
Q5335902	Eddie_Byrne_(footballer)
Q6769174	Mark_Patterson_(footballer_born_1965)
Q601730	Murad_Aghakishiyev
Q7976044	Wayne_Biggins
Q366476	Mustapha_Zitouni
Q166642	Tadas_Papečkys
Q6767148	Mark_Cooper_(footballer_born_1967)
Q970553	Waldir_Sáenz
Q1588356	Andrey_Akopyants
Q298407	AFC_Rocar_București
Q1677293	Jackie_Henderson
Q2182188	Chris_Mavinga
Q2328966	Lionel_Letizi
Q1431354	Gazipaşa_Airport
Q4719890	Alexander_Pulalo
Q15224541	Belgium_national_under-18_football_team
Q643748	CB_Lucentum_Alicante
Q528090	Mohammad_Nosrati
Q1806299	Lars_Müller
Q1351451	Oersted_Medal
Q8006498	William_Campbell_(footballer)
Q5450548	Finlay_Speedie
Q7976006	Wayne_Allison
Q1764453	NK_Junak_Sinj
Q765650	Ürümqi_Diwopu_International_Airport
Q1228392	Lee_Crooks
Q7358841	Roger_Roberto_dos_Santos
Q775806	Péter_Kovács_(footballer)
Q161069	David_Silva
Q5336074	Eddie_Gormley
Q373163	Marcos_Antonio_Aparecido_Cipriano
Q7329533	Richard_Tracey_(footballer)
Q3776418	Greg_Ion
Q1332288	Vitaliy_Denisov
Q547260	Predrag_Spasić
Q2036268	Serhiy_Puchkov
Q1111303	Corey_L._Brewer
Q5239264	David_Rowson
Q984389	Stéphane_Pichot
Q6788767	Matt_Harrold
Q673259	Heinz_Schilcher
Q342497	Miki_Roqué
Q44513	Willy_Sagnol
Q431501	Roger_Davies_(footballer)
