Q311972	Santiago_Ezquerro
Q18475	Hucknall_Town_F.C.
Q5442226	Felix_Halfon
Q563105	Pablo_Amo
Q1669847	K.F.C._Lommel_S.K.
Q463295	Neil_Webb
Q323933	Muhammet_Akagündüz
Q2854955	Hamisi_Amani-Dove
Q47952	Salford,_Greater_Manchester
Q781490	Miroslav_Tanjga
Q187238	Tim_Cahill
Q2584737	Ilya_Mikhalyov
Q5041804	Carlos_Arturo_Cáceres
Q4706347	Alan_Cawley
Q377835	Adrián_Colunga
Q919854	Francisco_Gallardo
Q55834	Wojciech_Jaruzelski
Q3148089	Iffy_Onuora
Q619683	Phil_Jackson_Ibarguen_Sanchez
Q690122	Pulkovo_Airport
Q166658	Silvio_Spann
Q2661492	Tico-Tico
Q3830275	Leo_Rautins
Q2966471	Christophe_Robert
Q7699782	Tengiz_Sichinava
Q57217	Andreas_Hinkel
Q7407083	Sam_Aiston
Q7052847	Norman_Tapken
Q6111450	Jack_Bruton
Q134729	Joselu
Q152424	East_Germany_national_football_team
Q313054	Jan_Kromkamp
Q104761	Bayer_04_Leverkusen
Q771852	Kansas_City_Spurs
Q194387	Costa_Rica_national_football_team
Q3497840	Stefan_Białas
Q2178739	Rémi_Adiko
Q552610	José_Sanfilippo
Q494319	Andrea_Mandorlini
Q2094717	William_Sunsing
Q1333991	Sebastiano_Siviglia
Q2274304	Peñarol_de_Mar_del_Plata
Q2301849	Laurent_Roussey
Q1509778	Roberto_Sosa_(footballer)
Q3290087	Accrington_Stanley_F.C._(1891)
Q2638257	Tyus_Edney
Q978882	Dominic_Kinnear
Q2501042	Samir_Aliyev
Q6438004	Kristiyan_Uzunov
Q1898949	Mario_Neunaber
Q577343	Gilles_De_Bilde
Q988949	Franco_Baldini
Q3190772	Jérémy_Sopalski
Q6162552	Jason_Gavin_(footballer)
Q6764413	Marinko_Mačkić
Q37836	Milwaukee
Q1051267	János_Székely
Q4760018	André_Nunes
Q3657601	Radoslav_Anev
Q2482991	James_Marcelin
Q940970	Massimo_Margiotta
Q31903	David_Bellion
Q722207	Alexandru_Golban
Q2041841	Aleksandr_Polukarov
Q3750586	Francesco_Sanetti
Q2368806	Fernando_Marqués
Q2303917	Hélder_Rosário
Q4127957	Northern_Ireland_national_football_B_team
Q1431468	General_Ignacio_Pesqueira_García_International_Airport
Q922420	Ricardo_Pedriel
Q160890	Fabian_Ernst
Q658644	William_Aitken_(footballer)
Q318774	Goran_Gavrančić
Q60695	Besa_Kavajë
Q215438	Bernard_Parker
Q194224	Habib_Bamogo
Q19516	Lille_O.S.C.
Q3658577	Japan_national_under-20_football_team
Q382074	José_Mari
Q2705675	Juanjo_Camacho
Q2314092	Tomoyuki_Sakai
Q299542	Derek_Boateng
Q527947	Canon_Yaoundé
Q32158	Sebastián_Morquio
Q4308730	Çariýar_Muhadow
Q718830	Florin_Cernat
Q5039833	Carl_Asaba
Q2494806	Juan_Carlos_Moreno_Rodríguez
Q994701	FC_Bayern_Munich_II
Q1129531	Levallois_SC
Q1368597	David_Taylor_(footballer_born_1965)
Q1169405	Abdelkrim_Merry
Q7916419	Vasco_Matos
Q1538179	Mati_Lember
Q6230292	John_Duffy_(soccer)
Q389848	Jorge_Fossati
Q2030211	Francisco_Javier_López_Castro
Q131285	John_Williams
Q19512	FC_Sochaux-Montbéliard
Q1357621	Rinaldo_Martino
Q2931219	Club_Deportivo_Necaxa
Q2316073	Earl_Barron
Q3640	Ankara
Q956734	Andrzej_Buncol
Q5256553	Denaby_United_F.C.
Q7420351	Santiago_Raymonda
Q313952	Roman_Hubník
Q4202370	Nenad_Injac
Q350756	Luiz_Bombonato_Goulart
Q6174229	Jeff_Kenna
Q1431173	Goa_International_Airport
Q10385604	Jim_Mackey
Q6306941	Julian_Alsford
Q3606616	Agnaldo_Cordeiro_Pereira
Q1699328	John_Best_(soccer)
Q335137	F.C._Aboomoslem
Q2468781	Hapoel_Tzafririm_Holon_F.C.
Q926737	Óscar_Emilio_Rojas
Q3275909	General_Enrique_Mosconi_International_Airport
Q3016542	Darren_Randolph
Q8056381	Yossi_Shekel
Q532864	Tomislav_Ivković
Q73265	Walter_Kelsch
Q482406	FC_Seoul
Q772048	Roger_Suárez
Q917669	Martín_Rivas_Fernández
Q5584809	Gordon_Armstrong
Q690082	Urania_Genève_Sport
Q3870614	Natale_Gonnella
Q3398867	Preston_Lions_FC
Q672952	Heinz_Hermann
Q298405	Rodos_F.C.
Q4913339	Billy_Stewart_(footballer)
Q1343515	Yao_Aziawonou
Q206343	SK_Sturm_Graz
Q661722	Bernd_Stange
Q496306	Valeri_Sarychev
Q955202	Patricio_Ormazábal
Q184277	Yaya_Touré
Q7123911	Padraig_Dully
Q151005	Battle_of_Leipzig
Q1872817	Gianni_Comandini
Q49117	University_of_Pennsylvania
Q2076659	Brian_Steen_Nielsen
Q215831	Fabricio_Coloccini
Q4730469	Allan_Barreto_da_Silva
Q207431	Louis_van_Gaal
Q2471978	Mirko_Raičević
Q524722	Steve_Simonsen
Q1430894	Atyrau_Airport
Q354475	Nereo_Rocco
Q49803	Halil_Savran
Q7818376	Tomasz_Bzdęga
Q3071857	Filipe_Azevedo
Q351473	Felipe_Caicedo
Q726054	Giuseppe_Dossena
Q2604042	Guy_Feutchine
Q255270	Hakoah_Vienna
Q342680	Aleksandr_Mostovoi
Q959978	Gevorg_Ghazaryan
Q505836	Holger_Osieck
Q970732	Tim_Sherwood
Q176757	Shannon_Boxx
Q698952	Steffen_Hofmann
Q1851886	William_Castro
Q1103684	Everton_de_Viña_del_Mar
Q655797	Norberto_Huezo
Q217831	Greenock
Q2094599	Aleksandar_Aleksandrov_(footballer_born_1975)
Q2735135	Alessandro_Mori_Nunes
Q366556	Alberto_Costa_(footballer)
Q223360	FC_Karpaty_Lviv
Q1924942	Osmar_Ferreyra
Q1092426	Naoya_Saeki
Q483618	Kim_Yong-dae
Q736255	Jonatan_Valle
Q1917362	Mehmet_Türkmehmet
Q8002679	Will_Antwi
Q194116	Detroit_Red_Wings
Q296589	Danny_Murphy_(footballer,_born_1977)
Q723325	Princess_Juliana_International_Airport
Q2646918	Janez_Pate
Q177315	Jim_Clunie
Q1709600	José_Ramón_de_la_Fuente
Q554141	Kafoumba_Coulibaly
Q309781	Ritchie_De_Laet
Q356439	Mikel_Alonso
Q960022	Jan_Suchopárek
Q2042436	Andriy_Novak
Q110053	Mats_Hummels
Q5239613	David_Seal
Q2279646	Shlomi_Edri
Q10425005	Owen_Coll
Q3016493	Darren_Dods
Q4025615	Đorđe_Čotra
Q431236	Nick_Blackman
Q5136147	Club_Atlético_Tembetary
Q159123	Nils_Petersen
Q4791672	Arkadiusz_Klimek
Q354700	Tijani_Babangida
Q8678	Rio_de_Janeiro
Q2597117	Jonathan_Wilmet
Q161562	California_Institute_of_Technology
Q968891	Kemy_Agustien
Q1179128	Tibor_Montvai
Q700148	Helmut_Senekowitsch
Q1784486	Michael_Ferrante
Q8985480	Jimmy_Baxter_(basketball)
Q738284	Roman_Jakóbczak
Q732106	Pakhtakor_Tashkent_FK
Q703320	Song_Zhenyu
Q2258031	Diego_Mateo
Q1897533	Stella_Club_d'Adjamé
Q6204803	Paulino_Lopes_Tavares
Q4805491	Ashley_Kelly
Q1668203	Lommel_United
Q7518897	Simon_Hackney
Q315814	José_Leandro_Andrade
Q777855	Minsk_National_Airport
Q2718293	Vitaliy_Mandzyuk
Q867461	Ciprian_Dianu
Q923971	Martin_Albrechtsen
Q7297582	Ray_Hankin
Q275940	Jordan_national_football_team
Q6740291	Maksim_Smirnov
Q1366694	Esala_Masi
Q2565823	Randy_White_(basketball)
Q1270133	Denmark_national_under-17_football_team
Q4239959	Yervand_Krbachyan
Q5246346	Dean_McDonald
Q3268410	Palloseura_Kemi_Kings
Q311393	Rob_Rensenbrink
Q402973	Gary_Deegan
Q1027502	Calum_Elliot
Q3498687	Stephen_Wright_(Scottish_footballer)
Q73007	Cheech_Marin
Q931378	Dimitrije_Injac
Q603017	Juan_Aurich
Q685182	K._Beerschot_V.A.C.
Q1521189	Horst_Siegl
Q1793548	Kurt_Garger
Q1395166	Juan_Seminario
Q832205	Salih_Altın
Q7360463	Roland_Tüske
Q391099	FC_Lokomotiv_Nizhny_Novgorod
Q456338	Randy_Edwini-Bonsu
Q7823689	Tony_Witter
Q2978308	Farnborough_F.C.
Q18466	Warrington_Town_F.C.
Q843210	FK_Napredak_Kruševac
Q387787	African_Footballer_of_the_Year
Q5495969	Fred_Morris_(footballer_born_1929)
Q5558160	Gianluca_Vivan
Q374660	Kevin_McCann
Q713078	Chris_Powell
Q164134	United_States_men's_national_soccer_team
Q580409	Bournemouth_Airport
Q2387441	Americano_Futebol_Clube
Q5441947	Felipe_Batista_Pinto
Q2419943	Ike_Diogu
Q18753	Roberto_Trashorras
Q44868	Guangzhou_Baiyun_International_Airport
Q2069412	Jacob_Butterfield
Q7704487	Terry_Harkin
Q445953	Jay_Simpson
Q1086458	Distinguished_Service_Medal_(US_Navy)
Q234463	Sydney_Brenner
Q6285852	Joseph_Nwafor
Q994827	FC_Sopron
Q302751	Pál_Csernai
Q75650	Ádám_Simon
Q6274282	Jonathan_Rowan
Q4481056	Aleksandr_Familtsev
Q359894	Marek_Saganowski
Q3432754	Kevin_Nicol
Q911775	Prêt-à-Porter_(film)
Q3767932	Giovanni_Piacentini
Q224159	William_H._Macy
Q2064767	Mantas_Samusiovas
Q1338810	Sandro_da_Silva_Mendonça
Q6829387	Michael_Collins_(soccer)
Q2578811	Leonardo_da_Silva_Moura
Q560651	David_Di_Michele
Q461305	Nicola_Berti
Q948238	Mark_Crossley
Q969355	Timur_Kapadze
Q704690	Noor_Sabri
Q4913494	Billy_Woods_(Irish_footballer)
Q676138	Matías_Escobar
Q2598	Watford
Q1312895	Richmond_Forson
Q959661	NK_Kamen_Ingrad
Q1415017	Writers_Guild_of_America_Award
Q6162995	Jason_Lydiate
Q1444341	Dario_Biasi
Q7821903	Tony_Bird_(footballer_born_1974)
Q931891	Nikola_Petković
Q7149547	Paul_Brown_(footballer)
Q1524501	Yukihiko_Sato
Q221695	Grêmio_Foot-Ball_Porto_Alegrense
Q239958	Paul_Le_Guen
Q9694	Amsterdam_Airport_Schiphol
Q4678927	Adam_Czerkas
Q203913	Talcott_Parsons
Q3512713	Patrice_Kwedi
Q7058582	Northern_Ireland_national_under-19_football_team
Q5181434	Craig_Shakespeare
Q946551	Georges_Leekens
Q1814927	Leif_Eriksson_(footballer)
Q1396546	Jesús_Mendoza
Q981684	Serge_Akakpo
Q43070	Donetsk
Q431170	Hernâni_Borges
Q17158	Carles_Puyol
Q6307891	Juliano_de_Andrade
Q205667	Salvador_Luria
Q526794	FC_Sportist_Svoge
Q2040145	Darko_Dunjić
Q4935640	Bobby_Thomson_(footballer_born_1955)
Q1644920	Adriano_Duarte_Mansur_da_Silva
Q33977	Jules_Verne
Q1512917	Kano_Pillars_F.C.
Q435337	Søren_Lerby
Q1368852	Martin_Kaalma
Q944999	Preki
Q1876270	Luigi_Sartor
Q3290997	Mohammed_Abubakari
Q562731	Kepa_Blanco
Q1360115	Lazhar_Hadj_Aïssa
Q644963	Maya-Maya_Airport
Q4014613	A.S.D._Virtus_Casarano
Q718949	Davi_José_Silva_do_Nascimento
Q1323847	Metin_Aktaş
Q382804	Andrea_Zanchetta
Q686620	Rúrik_Gíslason
Q2830611	Alan_Walsh_(footballer)
Q740568	FC_Kaisar
Q4754120	Anderson_Luiz_Domingos
Q817510	Benjamin_Gavanon
Q7666106	Sérgio_Severino_da_Silva
Q5368172	Elvis_Comrie
Q3809890	Jonas_Jessue_da_Silva_Júnior
Q349732	Pavel_Pergl
Q7944813	Vítor_Valente
Q528557	Jorge_López_Montaña
Q932932	Ljubinko_Drulović
Q3857716	Milan_Đurić
Q5228833	Dave_Gilroy
Q7281338	Radislav_Sekulić
Q6706799	Luís_Henrique_Silveira
Q947938	Mourtala_Diakité
Q1957886	Ivan_Milas_(footballer)
Q606902	Gary_McSheffrey
Q613222	CA_Marbella
Q2915330	Yoav_Ziv
Q4784545	Araxá_Esporte_Clube
Q3938314	Robbie_Hooker
Q1239767	Zsolt_Posza
Q837238	CD_Alcoyano
Q6967634	Nasser_Menassel
Q5955203	Julio_César_Toresani
Q3314052	Milen_Radukanov
Q3327475	Mugur_Bolohan
Q759193	António_Luís_Alves_Ribeiro_Oliveira
Q2979885	Once_Lobos
Q1333610	Francisco_José_Maldonado
Q197584	Henrique_Pacheco_Lima
Q371040	Michael_McGlinchey
Q384134	Łukasz_Tumicz
Q2833234	Alex_Young_(footballer_born_1880)
Q214861	Hartsfield–Jackson_Atlanta_International_Airport
Q52890	Gustaf_V_of_Sweden
Q184750	Slavoj_Žižek
Q253262	Kevin_Harmse
Q922706	Carlo_Costly
Q963281	Mario_Cvitanović
Q983728	Marcelo_Trobbiani
Q8001690	Wilf_Toman
Q2657139	Aleksandar_Jevtić
Q782989	FC_Olimpia_Bălți
Q1111303	Corey_L._Brewer
Q1642914	FK_Belasica
Q2667775	Dermival_Almeida_Lima
Q112867	Marcel_Podszus
Q4725048	Ali_Molaei
Q1601120	Heinz_Weber
Q5224810	Darren_Brady
Q6288952	Josh_Hansen
Q444033	Glenn_Hysén
Q2235470	Jingdezhen_Luojia_Airport
Q10435356	Junior_McDougald
Q768327	Augustine_Simo
Q5318022	Dwayne_Plummer
Q1749533	Billy_Thomas_(basketball)
Q6201126	Jimmy_Rayner
Q7613772	Steve_Robinson_(Northern_Ireland_footballer)
Q1607346	Wojtek_Zarzycki
Q602607	León_de_Huánuco
Q622003	Alexandre_Licata
Q318905	Krisztián_Németh
Q223843	Marc-Vivien_Foé
Q3118299	Grzegorz_Kmiecik
Q7155297	Paulo_Roberto_da_Silva_Zaltron
Q3213032	USV_Elinkwijk
Q6770442	Mark_Wright_(footballer_born_1982)
Q4923485	Blacktown_City_FC
Q732825	Charles_Smith_(basketball,_born_1975)
Q7167614	Percy_Thorpe
Q5147599	Colly_Ezeh
Q315421	Kai_Michalke
Q1238271	Dominique_Ndjeng
Q10380187	Scott_Manning_(soccer)
Q646143	Lucien_Mettomo
Q2722415	Julio_César_Uribe
Q317038	Max_Planck_Medal
Q2535166	Revaz_Dzodzuashvili
Q1648909	Rubén_Cano
Q316395	Rafik_Djebbour
Q7123614	Paddy_Roche
Q518810	Lulinha
Q1189026	Dennis_Cagara
Q570109	Mbark_Boussoufa
Q481272	Jorge_Curbelo
Q6278756	Jorge_Vivaldo
Q322906	Necat_Aygün
Q655749	UD_Vecindario
Q946332	Ciprian_Tănasă
Q914086	Cerro_Porteño
Q2761473	Issam_El_Adoua
Q181080	Pita_(footballer)
Q9006694	Idan_Shum
Q3433436	Jack_Pelter
Q1653741	Kent_O'Connor
Q2093087	Dario_Dabac
Q188313	Blackburn
Q2623719	Rino_Ferrario
Q10394094	Alex_Williams_(footballer_born_1983)
Q1342667	Martin_Stocklasa
Q4707441	Alan_O'Hare
Q1741	Vienna
Q1175594	David_McCreery
Q380116	Adailton_dos_Santos
Q170125	Rot_Weiss_Ahlen
Q1528300	Myrtle_Beach_International_Airport
Q871747	Timo_Zahnleiter
Q738831	Flórián_Urbán
Q3603081	Aaron_McLean
Q1760530	Meritorious_Service_Medal_(United_States)
Q3195637	Kevan_Hurst
Q4713905	Aldo_Mores
Q99172	Prague_Václav_Havel_Airport
Q1369461	Sakaryaspor
Q1112835	Moisés_Moura_Pinheiro
Q8048707	Yaniv_Ben-Nissan
Q389196	Paulo_César_Carpegiani
Q455527	Nikolas_Asprogenis
Q966313	Piotr_Leciejewski
Q5224757	Darren_Annon
Q357984	Kevin_De_Bruyne
Q3052325	Emilio_Ferrera
Q1371345	Ethnikos_Piraeus_F.C.
Q298190	Robert_Prosinečki
Q676250	Ramon_Vega
Q346789	Édison_Méndez
Q10424485	Igor_Čagalj
Q1750019	Henri_Toivomäki
Q6794006	Maurício_Fernandes
Q2562706	Fabián_Basualdo
Q222924	Tito_Vilanova
Q1995032	David_Norris_(footballer)
Q2257599	Marco_Zanchi
Q2291089	Uroš_Slokar
Q1263903	PTT_Rayong_F.C.
Q3873524	Portugal_national_under-19_football_team
Q4935533	Bobby_Russell_(footballer)
Q1524321	Takayuki_Yamaguchi_(footballer)
Q690387	Luis_Artime
Q6386693	Kelvin_Langmead
Q972276	Djamel_Menad
Q5346756	Edwin_Pérez
Q44983	Erwin_Hoffer
Q3310067	Michel_Lafranceschina
Q7069902	Nuno_Viveiros
Q494266	Lee_Keun-ho
Q1773767	Lee_Johnson_(footballer)
Q779805	Bari_Karol_Wojtyła_Airport
Q6185825	Richard_Spong
Q530714	Delio_Toledo
Q625202	Oleg_Dolmatov
Q877013	Felix_Luz
Q319193	Johnny_Haynes
Q298448	Gökhan_Inler
Q142907	Mark_de_Vries
Q7156	FC_Barcelona
Q725372	Paul_Rodgers_(footballer)
Q413622	Aka_Adek_Mba
Q10405755	Jimmy_McAlinden
Q1023500	FC_CFR_Timișoara
Q451048	Denni_Rocha_dos_Santos
Q6278122	Jorge_Huamán
Q537783	Paul_Mariner
Q266021	Gorka_Iraizoz
Q5606326	Greg_Taylor_(footballer)
Q1975623	Andrea_Pazzagli
Q10436856	Liew_Kit_Kong
Q5181233	Craig_Midgley
Q898435	Mame_Niang
Q625816	Luís_Carlos_Fernandes
Q3723911	Emanuele_D'Anna
Q18520	Luton_Town_F.C.
Q604630	Walid_Cherfa
Q828189	Bertie_Auld
Q5883001	Hollywood_United_Hitmen
Q949605	Catilina_Aubameyang
Q10448831	Neil_Teggart
Q9617	Arsenal_F.C.
Q3843849	Malcolm_Shotton
Q433677	Robert_L._Howard
Q331975	Naohiro_Takahara
Q7082924	Oladipupo_Martins
Q921830	Hennadiy_Lytovchenko
Q364062	Léon_Brillouin
Q704454	Njazi_Kuqi
Q938690	Igor_Tomašić
Q476232	Moritz_Stoppelkamp
Q54834	Danny_Latza
Q3186507	José_Pasqualetti
Q2444534	Quique_Setién
Q1138634	Tombense_Futebol_Clube
Q2318771	Deportivo_Morón
Q1938512	Mirosław_Spiżak
Q3807053	Janko_Tumbasević
Q3773450	Goran_Hunjak
Q329901	Øyvind_Leonhardsen
Q744891	Euloge_Ahodikpe
Q2722410	Flavio_Maestri
Q3756119	Mianyang_Nanjiao_Airport
Q1309203	Juan_José_Borrelli
Q2323759	Luis_Cembranos
Q5476063	Volodymyr_Kilikevych
Q371135	Billy_Celeski
Q210083	Enzo_Francescoli
Q2735130	Mihails_Miholaps
Q208020	André_Ooijer
Q501372	U.S._Catanzaro_1929
Q2413648	Roberto_Pompei
Q290913	Giuseppe_Colucci_(footballer)
Q210023	Andrade_Antunes_Anderson
Q1328713	Riza_Lushta
Q2060162	Anatoliy_Kitsuta
Q786470	Lucian_Bălan
Q205778	Pavel_Pogrebnyak
Q6396344	Kevin_Gallen
Q706608	Björn_Nordqvist
Q5621462	Gustavo_Paruolo
Q1524655	Kojiro_Kaimoto
Q207272	Second_Polish_Republic
Q318530	Siaka_Tiéné
Q463751	Júlio_Sérgio
Q2498519	Pavel_Kirylchyk
Q920587	John_Cunliffe_(footballer_born_1984)
Q290891	A.D._San_Carlos
Q2604041	Marin_Skender
Q1631729	Eric_Riley
Q667181	Carcassonne_Airport
Q1777693	Jani_Viander
Q3590645	Chile_national_under-17_football_team
Q1172586	Nikola_Trajković
Q709585	Jan_Åge_Fjørtoft
Q10381561	William_Mocquet
Q1430806	Hatay_Airport
Q4292223	Rauf_Mehdiyev
Q7429493	Saša_Kovačević
Q3939328	Robson_Toledo
Q287867	Eric_Akoto
Q5065469	Cesar_Romero_Marques_dos_Santos
Q675051	Alain_Rochat
Q17609	Darwin_International_Airport
Q329250	Mark_Elrick
Q4015887	Vlado_Šmit
Q1179451	Eddie_Johnson_(English_footballer)
Q977340	Georgi_Donkov
Q4945453	Borislav_Dichev
Q2096967	Alyaksey_Suchkow
Q569225	Hershey_Bears
Q2843469	Amir_Azmy
Q3951849	Douglas_Marques
Q500201	Andreas_Reisinger
Q447031	Ricardo_Sá_Pinto
Q4102590	Edder_Vaca
Q1624510	Holger_Gehrke
Q861524	Sandefjord_Fotball
Q7823467	Tony_Spearing
Q954838	Ludovic_Roy
Q3590360	Serbia_national_under-17_football_team
Q6173158	Jeferson_Paulo_Rodrigues_de_Souza
Q26233	Roman_Neustädter
Q6513916	Lee_Hodges_(footballer,_born_1978)
Q782660	Yılmaz_Vural
Q3619809	Antonio_Manicone
Q647799	Tamás_Priskin
Q182823	GÍ_Gøta
Q4682838	Adilson_Soares_Cassamá
Q3756164	Changzhi_Wangcun_Airport
Q476880	FC_Lahti
Q273530	Nadine_Angerer
Q7173948	Peter_Fear
Q3090612	Kwara_United_F.C.
Q376118	Fisher_Athletic_F.C.
Q46083	Franco-Prussian_War
Q918983	Ali_Zitouni
Q1338918	Mike_Marsh_(footballer)
Q114859	Loïc_Rémy
Q6249142	John_Moncur
Q454257	César_Martín
Q2563672	Gerry_Peyton
Q6196117	Jim_Kerray
Q7032698	Nigel_Walker_(footballer)
Q5107553	Chris_Myers_(footballer)
Q2531047	Laurens_ten_Heuvel
Q1771849	Tomer_Chencinski
Q290940	A.D._São_Caetano
Q1091577	Salvatore_Fresi
Q7035553	Nikola_Karčev
Q652887	Lucio_Filomeno
Q558041	Thorsten_Fink
Q10394792	Tony_Thorpe
Q5213304	Dan_Counce
Q968128	Erdin_Demir
Q245907	Artashes_Baghdasaryan
Q3984819	Terry_McFlynn
Q2620335	Anthony_Obodai
Q709221	Serhiy_Konovalov
Q753004	FC_Astana-1964
Q3316151	Miroslav_Hýll
Q1175431	Gold_Coast_Airport
Q1703466	Jonny_Rödlund
Q377237	Nana_Falemi
Q608122	Kayserispor
Q7819228	Tommy_Black
Q363098	Antonio_Calle
Q349954	Nick_Naumenko
Q5213477	Southall_F.C.
Q973246	Alexandru_Bourceanu
Q7153862	Paul_Sugrue
Q217233	Stabæk_Fotball
Q10412305	Jason_White_(footballer_born_1971)
Q1256056	Sandro_Tomić
Q995069	FK_Novi_Pazar
Q398	Bahrain
Q863023	Billy_Bingham
Q375734	Olimpia_Grudziądz
Q539125	Marius_Lăcătuș
Q726982	Douglas_dos_Santos
Q538959	Pavol_Sedlák
Q1773187	Sergio_Rodríguez_García
Q208652	Dallas_Stars
Q819510	SC_Concordia_von_1907
Q375739	Frédéric_Tatarian
Q6991455	Nenad_Marinković
Q527975	Andy_Welsh
Q377714	Adrián_Aldrete
Q7612574	Steve_Foster_(footballer_born_1974)
Q455565	Dirceu
Q346608	Robert_Vágner
Q3825208	Juan_Domínguez_Otaegui
Q571628	Ante_Tomić_(footballer_born_1983)
Q740321	Oğuz_Sabankay
Q307913	Abdelkader_Ben_Bouali
Q1487904	Xhevat_Prekazi
Q983677	Cristian_Raúl_Ledesma
Q785751	Christophe_Avezac
Q704367	Moritz_Volz
Q271574	Real_Oviedo
Q2495311	Tomasz_Cebula
Q4758097	Andrew_Myler
Q772376	Diego_Cocca
Q19497	Oscar_(footballer,_born_1991)
Q1264207	FK_BASK
Q1621405	Johnny_Taylor_(basketball)
Q614969	Andre_Luiz_de_Souza_Silva
Q6065586	Neil_Redfearn
Q666704	Monastir_Habib_Bourguiba_International_Airport
Q1433002	Olumuyiwa_Aganun
Q1715706	Júlio_Regufe_Alves
Q1645190	Cristian_Daminuță
Q1748846	Fabio_Caracciolo
Q7804072	Tim_O'Shea_(footballer)
Q1876871	Lukas_Aurednik
Q6225	Coventry
Q526062	James_Harper_(footballer)
Q1357109	Victoraș_Iacob
Q6768601	Mark_Lillis
Q3499545	Al_Najaf_International_Airport
Q7792554	Thomas_Morgan_(footballer)
Q319810	Jonathan_Walters
Q6795032	Max_Murray_(footballer)
Q365121	Rafael_Martín_Vázquez
Q313774	Jorge_Burruchaga
Q175535	Matt_Damon
Q4795834	Arran_Lee-Barrett
Q843097	Hvidovre_IF
Q3566057	Kalloni_F.C.
Q1419961	Joël_Tchami
Q171311	Marco_Marchionni
Q946134	Darío_Flores
Q3942724	Rune_Hagen
Q1699619	John_Clark_(footballer_born_1964)
Q294852	David_Albelda
Q559131	Marco_Ruben
Q843129	Spartaki-Tskhinvali_Tbilisi
Q5181091	Craig_James_(English_footballer)
Q86446	Ninoy_Aquino_International_Airport
Q849949	Atlante_F.C.
Q7614154	Steve_Tosh
Q660003	NA_Hussein_Dey
Q1613518	Gabriel_Lima
Q3517038	Ted_MacDougall
Q36	Poland
Q222877	FC_Inter_Turku
Q720593	José_Roberto_de_Oliveira
Q1160295	Daniel_Carnevali
Q2056517	Blas_Giunta
Q5336074	Eddie_Gormley
Q2663081	Friburguense_Atlético_Clube
Q1997760	Kayode_Odejayi
Q10422666	Igor_Radović
Q4854024	Banbury_United_F.C.
Q1685285	Jean-Santos_Muntubila
Q166276	Madrid–Barajas_Airport
Q16554	Denver
Q137899	Noureddine_Naybet
Q1711	Potsdam
Q7553277	Sodinha
Q255515	István_Nyers
Q350536	Flávio_Conceição
Q488971	José_Roberto_Rodrigues_Mota
Q1191998	Emirates_Club
Q4761277	Andy_Sandell
Q4818622	Fabinho_Alves
Q489833	Saša_Drakulić
Q12612	Western_United_States
Q157828	Holstein_Kiel
Q3999919	Trésor_Luntala
Q6733908	Maheta_Molango
Q125063	Paulo_Silas
Q2634416	Carlos_Alfaro_Moreno
Q448073	Jeffrey_Hoogervorst
Q509505	Igor_Korneev
Q2005577	Lev_Mantula
Q1363151	Erwin_Koen
Q185249	Yüksel_Sariyar
Q1395840	Kazuo_Ozaki
Q2401599	Guy_Dufour
Q1747521	Danijel_Cesarec
Q258495	Vasile_Miriuță
Q12544	Byzantine_Empire
Q346735	Émile_Mpenza
Q7823155	Tony_Pennock
Q1141511	Komatsu_Airport
Q6227160	John_Cornforth_(footballer)
Q562201	Gianni_De_Biasi
Q3112340	Jim_Magilton
Q2849056	Naïm_Aarab
Q642126	Jérémy_Berthod
Q6757918	Marcos_Pirchio
Q6552378	Lindenbergh_Francisco_da_Silva
Q3751563	Juan_Cuyami
Q123222	Marsa_Alam_International_Airport
Q3245335	Genki_Nagasato
Q2913653	Abe_Thompson
Q10736	Ikechi_Anya
Q8026147	Winston_White
Q690489	Siege_of_Paris_(1870–71)
Q703994	Mathias_Ranégie
Q826863	Daniel_Ginczek
Q683780	Peter_Pacult
Q4801691	Arturo_Albarrán
Q7137818	Park_Jae-hyun
Q358987	Murat_Hacıoğlu
Q6235026	John_Gayle_(footballer)
Q2467566	Alberto_Quadri
Q610447	Cowdenbeath_F.C.
Q552879	Jeremy_Brockie
Q607909	Serhiy_Kryvtsov
Q4964707	Brian_McGovern
Q979345	Gustavo_Franchin_Schiavolin
Q3771971	Glen_Atle_Larsen
Q1010	Maribor
Q249209	Martin_Jiránek
Q870709	Rainer_Widmayer
Q131215	SK_Rapid_Wien
Q204675	Associação_Portuguesa_de_Desportos
Q2698887	Leonel_Pilipauskas
Q47760	Edu_Marangon
Q3500772	Stu_Riddle
Q161054	Ivan_Perišić
Q72	Zürich
Q2539944	Alaa_Abdul-Zahra
Q1453722	Lungi_International_Airport
Q3290182	Elidiano_Marques_Lima
Q215533	Rigobert_Song
Q4707357	Alan_Moore_(footballer)
Q705578	Souleymane_Youla
Q362144	Francisco_Fonseca
Q1102935	Club_Almagro
Q328432	Siim_Luts
Q1189151	Dennis_Grassow
Q6768364	Mark_Kerlin
Q2036169	Ansar_Ayupov
Q10422503	Tsvetomir_Matev
Q912462	Brian_Kettle
Q2698777	Andrés_Rouga
Q190978	Northern_Ireland_national_football_team
Q3916219	Martin_Pedersen_(footballer)
Q5444316	Feridun_Sungur
Q5497900	Frederick_Groves_(footballer_born_1892)
Q128829	Michael_Owen
Q1613807	Tommaso_Chiecchi
Q2273255	Sergiu_Homei
